episode, outcome, step, episode_duration, distance, s/cw/co/t
391, 2, 190, 5.555262944000333, 18.25325584411621, 331/59/1/0
392, 1, 256, 7.486407577000136, 22.17304039001465, 332/59/1/0
393, 1, 273, 8.017611076000321, 22.478588104248047, 333/59/1/0
394, 1, 262, 8.159160745000008, 22.55243682861328, 334/59/1/0
395, 1, 250, 7.457872291000058, 22.086702346801758, 335/59/1/0
396, 2, 212, 6.576582142000007, 19.31937599182129, 335/60/1/0
397, 1, 247, 7.509647288999986, 22.102340698242188, 336/60/1/0
398, 2, 196, 5.795389710000109, 18.778636932373047, 336/61/1/0
399, 2, 147, 4.382002548999935, 15.814867973327637, 336/62/1/0
400, 1, 249, 7.429060214999936, 22.10446548461914, 337/62/1/0
Successes: 337 (84.25%), collision: 62 (15.50%), timeouts: 1, (0.25%), tumbles: 0, (0.00%), distance: 22.269, swerving: 0.000, duration: 7.655
401, 1, 253, 7.511592685000323, 22.180498123168945, 338/62/1/0
402, 1, 248, 7.434630108999954, 22.054176330566406, 339/62/1/0
403, 2, 204, 6.213858790000359, 18.29828643798828, 339/63/1/0
404, 1, 269, 8.097336250999888, 22.705028533935547, 340/63/1/0
405, 1, 252, 7.573711665000246, 22.203399658203125, 341/63/1/0
406, 1, 250, 7.452799670999866, 22.095834732055664, 342/63/1/0
407, 1, 268, 8.009568262000357, 22.648786544799805, 343/63/1/0
408, 1, 254, 7.571280253000168, 22.153451919555664, 344/63/1/0
409, 2, 156, 4.608234750000065, 16.11945343017578, 344/64/1/0
410, 1, 243, 7.491812072999892, 22.126388549804688, 345/64/1/0
411, 1, 244, 7.790067937000003, 22.12254524230957, 346/64/1/0
412, 2, 190, 6.173289666000073, 19.212387084960938, 346/65/1/0
413, 1, 236, 7.6741154179999285, 22.204204559326172, 347/65/1/0
414, 1, 235, 7.5424897460002285, 22.209123611450195, 348/65/1/0
415, 1, 232, 7.508098411999981, 22.134246826171875, 349/65/1/0
416, 2, 180, 5.858217315999809, 18.824506759643555, 349/66/1/0
417, 1, 241, 7.431009579000147, 22.058429718017578, 350/66/1/0
418, 1, 252, 7.441098212999805, 22.0378475189209, 351/66/1/0
419, 1, 250, 7.459189355000035, 22.092567443847656, 352/66/1/0
420, 1, 269, 7.972230697999748, 22.832351684570312, 353/66/1/0
421, 1, 252, 7.448454460999983, 22.0769100189209, 354/66/1/0
422, 2, 185, 5.46140511800013, 17.778892517089844, 354/67/1/0
423, 1, 269, 7.984077730000081, 22.488340377807617, 355/67/1/0
424, 1, 245, 7.474099120000119, 22.116313934326172, 356/67/1/0
425, 1, 234, 7.540931322999768, 22.15097427368164, 357/67/1/0
426, 1, 244, 7.902790504999757, 22.63788604736328, 358/67/1/0
427, 1, 248, 7.508174533999863, 22.111480712890625, 359/67/1/0
428, 1, 258, 7.636808537999968, 22.287853240966797, 360/67/1/0
429, 1, 257, 7.60135546399988, 22.251928329467773, 361/67/1/0
430, 1, 253, 7.495229949000077, 22.067554473876953, 362/67/1/0
431, 1, 253, 7.474316538000039, 22.081783294677734, 363/67/1/0
432, 1, 253, 7.471925557999839, 22.056713104248047, 364/67/1/0
433, 1, 252, 7.487607953000406, 22.08233070373535, 365/67/1/0
434, 1, 253, 7.527066544000263, 22.145000457763672, 366/67/1/0
435, 1, 263, 7.77414004100001, 22.41666030883789, 367/67/1/0
436, 1, 259, 7.620205022999926, 22.42229652404785, 368/67/1/0
437, 1, 249, 7.588821311000174, 22.074119567871094, 369/67/1/0
438, 1, 234, 7.624587092999718, 22.322023391723633, 370/67/1/0
439, 2, 216, 6.987325670000246, 20.458816528320312, 370/68/1/0
440, 1, 227, 7.437829803000113, 22.09263038635254, 371/68/1/0
441, 1, 240, 7.757041711000056, 22.208499908447266, 372/68/1/0
442, 1, 234, 7.6559934550000435, 22.31680679321289, 373/68/1/0
443, 1, 237, 7.654643873000168, 22.148895263671875, 374/68/1/0
444, 1, 255, 8.287846792999972, 22.850326538085938, 375/68/1/0
445, 1, 230, 7.492912647999674, 22.147998809814453, 376/68/1/0
446, 1, 246, 7.9549723860000086, 22.48834991455078, 377/68/1/0
447, 1, 229, 7.463468055999783, 22.05624771118164, 378/68/1/0
448, 1, 230, 7.495106029999988, 22.107990264892578, 379/68/1/0
449, 1, 232, 7.539126684000166, 22.12552833557129, 380/68/1/0
450, 1, 231, 7.509200818999943, 22.19572639465332, 381/68/1/0
451, 1, 233, 7.469341495999743, 22.100961685180664, 382/68/1/0
452, 1, 233, 7.538549962000161, 22.228763580322266, 383/68/1/0
453, 1, 234, 7.535802228000193, 22.09858512878418, 384/68/1/0
454, 1, 239, 7.773261120999905, 22.42194938659668, 385/68/1/0
455, 1, 242, 7.835906269000134, 22.392885208129883, 386/68/1/0
456, 1, 249, 7.449336312999549, 22.08564567565918, 387/68/1/0
457, 2, 208, 6.1991887549997955, 19.567852020263672, 387/69/1/0
458, 1, 253, 7.475009798999963, 22.1087589263916, 388/69/1/0
459, 1, 254, 7.50534130799997, 22.15311622619629, 389/69/1/0
460, 1, 259, 7.66239808499995, 22.41767692565918, 390/69/1/0
461, 1, 268, 7.960750296000242, 22.68303108215332, 391/69/1/0
462, 1, 265, 7.87100734500018, 22.25177764892578, 392/69/1/0
463, 1, 255, 7.574104706000071, 22.05198860168457, 393/69/1/0
464, 1, 258, 7.6598457510003755, 22.183855056762695, 394/69/1/0
465, 1, 255, 7.523330035000072, 22.228620529174805, 395/69/1/0
466, 1, 256, 7.563952075000088, 22.082735061645508, 396/69/1/0
467, 1, 251, 7.470929528999932, 22.08685302734375, 397/69/1/0
468, 1, 254, 7.5000542090001545, 22.176082611083984, 398/69/1/0
469, 1, 250, 7.472715014000187, 22.099651336669922, 399/69/1/0
470, 1, 268, 8.284430323999914, 23.486225128173828, 400/69/1/0
471, 1, 238, 7.425450963000003, 22.081100463867188, 401/69/1/0
472, 1, 256, 7.522312689000046, 22.120878219604492, 402/69/1/0
473, 1, 283, 8.363859259000037, 22.367839813232422, 403/69/1/0
474, 1, 256, 7.5065183860001525, 22.108354568481445, 404/69/1/0
475, 1, 257, 7.548907757000052, 22.08074951171875, 405/69/1/0
476, 1, 254, 7.496649757999876, 22.151447296142578, 406/69/1/0
477, 1, 249, 7.509078092999971, 22.101428985595703, 407/69/1/0
478, 1, 233, 7.517322392000096, 22.10712242126465, 408/69/1/0
479, 1, 246, 7.5197171350000644, 22.06643295288086, 409/69/1/0
480, 1, 256, 7.539671626999734, 22.082101821899414, 410/69/1/0
481, 2, 175, 5.372448034000172, 17.297752380371094, 410/70/1/0
482, 1, 261, 8.468969838000248, 22.614501953125, 411/70/1/0
483, 1, 252, 7.556327049000174, 22.13987159729004, 412/70/1/0
484, 1, 255, 7.558093412999824, 22.157751083374023, 413/70/1/0
485, 2, 140, 4.1718579609996596, 15.492066383361816, 413/71/1/0
486, 2, 202, 5.969892115999755, 18.540584564208984, 413/72/1/0
487, 1, 252, 7.491748873999768, 22.129728317260742, 414/72/1/0
488, 1, 250, 7.437313145999724, 22.02981185913086, 415/72/1/0
489, 1, 241, 7.60550840399992, 22.337074279785156, 416/72/1/0
490, 1, 260, 7.777637987999697, 22.34906578063965, 417/72/1/0
491, 2, 174, 5.634278168000037, 18.251358032226562, 417/73/1/0
492, 1, 236, 7.5624141949997465, 22.250402450561523, 418/73/1/0
493, 1, 230, 7.487259623000227, 22.10554313659668, 419/73/1/0
494, 1, 229, 7.468059874000119, 22.077835083007812, 420/73/1/0
495, 1, 231, 7.471941068999968, 22.11594581604004, 421/73/1/0
496, 2, 161, 5.216098120999959, 17.591567993164062, 421/74/1/0
497, 1, 247, 8.019801772000392, 22.341243743896484, 422/74/1/0
498, 1, 233, 7.484888185000273, 22.105073928833008, 423/74/1/0
499, 1, 239, 7.721171708999918, 22.446271896362305, 424/74/1/0
500, 2, 129, 4.1757129839998015, 15.423005104064941, 424/75/1/0
Successes: 424 (84.80%), collision: 75 (15.00%), timeouts: 1, (0.20%), tumbles: 0, (0.00%), distance: 22.262, swerving: 0.000, duration: 7.650
501, 1, 247, 7.468332237000141, 22.071596145629883, 425/75/1/0
502, 1, 249, 7.451399827999921, 22.09627342224121, 426/75/1/0
503, 1, 267, 7.924895354, 22.481616973876953, 427/75/1/0
504, 1, 256, 7.515539128, 22.026790618896484, 428/75/1/0
505, 1, 279, 8.242202153999642, 23.00225257873535, 429/75/1/0
506, 1, 253, 7.459520748999694, 22.051799774169922, 430/75/1/0
507, 1, 256, 7.501132823000262, 22.09215545654297, 431/75/1/0
508, 1, 261, 7.651133132999803, 22.322900772094727, 432/75/1/0
509, 1, 255, 7.477818888999991, 22.042030334472656, 433/75/1/0
510, 2, 144, 4.262620516999959, 15.322417259216309, 433/76/1/0
511, 1, 253, 7.445436112999687, 22.105024337768555, 434/76/1/0
512, 1, 256, 7.5176534480001465, 22.20313262939453, 435/76/1/0
513, 1, 248, 7.441440447999867, 22.06460189819336, 436/76/1/0
514, 1, 232, 7.532819244000166, 22.198604583740234, 437/76/1/0
515, 1, 234, 7.533295867000106, 22.101272583007812, 438/76/1/0
516, 2, 155, 5.05011542200009, 17.115461349487305, 438/77/1/0
517, 1, 230, 7.417891184000382, 22.08867645263672, 439/77/1/0
518, 1, 252, 8.15063533600005, 22.612701416015625, 440/77/1/0
519, 1, 243, 7.451571818999582, 22.08542823791504, 441/77/1/0
520, 1, 259, 7.693540812000265, 22.380008697509766, 442/77/1/0
521, 1, 254, 7.596924104999744, 22.27605628967285, 443/77/1/0
522, 2, 187, 5.85562885499985, 18.690156936645508, 443/78/1/0
523, 1, 265, 7.842168198000309, 22.455608367919922, 444/78/1/0
524, 1, 231, 7.4659830870000405, 22.069120407104492, 445/78/1/0
525, 1, 255, 7.864258906000032, 22.656295776367188, 446/78/1/0
526, 2, 217, 6.432842404999974, 19.8339900970459, 446/79/1/0
527, 1, 274, 8.033253956000408, 22.62673568725586, 447/79/1/0
528, 2, 200, 5.866028098000243, 18.343475341796875, 447/80/1/0
529, 1, 255, 7.450229634000152, 22.081693649291992, 448/80/1/0
530, 1, 270, 7.8793948050001745, 22.294816970825195, 449/80/1/0
531, 1, 257, 7.5406605039997885, 22.197223663330078, 450/80/1/0
532, 1, 290, 8.480543003000093, 22.539827346801758, 451/80/1/0
533, 1, 258, 7.541591765999783, 22.205087661743164, 452/80/1/0
534, 1, 277, 8.840045278000161, 23.429380416870117, 453/80/1/0
535, 1, 229, 7.410283281999909, 22.058866500854492, 454/80/1/0
536, 1, 247, 7.464520811000057, 22.097246170043945, 455/80/1/0
537, 1, 255, 7.566641251999954, 22.194406509399414, 456/80/1/0
538, 1, 268, 7.912807274999977, 22.687692642211914, 457/80/1/0
539, 1, 250, 7.436624262999885, 22.04494285583496, 458/80/1/0
540, 1, 253, 7.492739220999738, 22.173908233642578, 459/80/1/0
541, 2, 237, 6.996650378999675, 20.840940475463867, 459/81/1/0
542, 1, 251, 7.451458260999971, 22.090423583984375, 460/81/1/0
543, 1, 253, 7.526941108999836, 22.204986572265625, 461/81/1/0
544, 1, 267, 7.9135399339998, 22.59693717956543, 462/81/1/0
545, 1, 248, 7.435966355999881, 22.062196731567383, 463/81/1/0
546, 1, 256, 7.588384646999657, 22.15656089782715, 464/81/1/0
547, 1, 252, 7.490605367000171, 22.10951042175293, 465/81/1/0
548, 1, 255, 7.5258538829993995, 22.05535888671875, 466/81/1/0
549, 1, 278, 8.196571025000594, 22.69349479675293, 467/81/1/0
550, 1, 260, 7.692994445000295, 22.27733612060547, 468/81/1/0
551, 1, 259, 7.65046008399986, 22.397743225097656, 469/81/1/0
552, 1, 272, 8.05689638200056, 22.72960662841797, 470/81/1/0
553, 1, 272, 8.021624459000122, 22.686315536499023, 471/81/1/0
554, 1, 282, 8.368609392000508, 23.11956024169922, 472/81/1/0
555, 1, 252, 7.4686273930001335, 22.1405086517334, 473/81/1/0
556, 2, 204, 6.006528954000714, 18.97880744934082, 473/82/1/0
557, 2, 198, 5.858708983000724, 18.803056716918945, 473/83/1/0
558, 1, 274, 8.07247949900011, 22.622268676757812, 474/83/1/0
559, 2, 190, 5.583647270000256, 18.33496856689453, 474/84/1/0
560, 1, 254, 7.493036239000503, 22.228897094726562, 475/84/1/0
561, 1, 256, 7.578628205999848, 22.104909896850586, 476/84/1/0
562, 1, 253, 7.4665479630002665, 22.092376708984375, 477/84/1/0
563, 2, 143, 4.256777085000067, 15.694843292236328, 477/85/1/0
564, 1, 252, 7.423253982999995, 22.088106155395508, 478/85/1/0
565, 2, 195, 5.739207706000343, 18.21025848388672, 478/86/1/0
566, 1, 254, 7.468304560999968, 22.05962562561035, 479/86/1/0
567, 1, 252, 7.483680238000488, 22.14476776123047, 480/86/1/0
568, 1, 261, 7.739313781999954, 22.548826217651367, 481/86/1/0
569, 1, 251, 7.434276320000208, 22.06355094909668, 482/86/1/0
570, 1, 252, 7.507623993999914, 22.131118774414062, 483/86/1/0
571, 1, 290, 8.608498719999261, 23.236652374267578, 484/86/1/0
572, 1, 237, 7.637619121000171, 22.339082717895508, 485/86/1/0
573, 1, 252, 8.12720880300003, 22.370317459106445, 486/86/1/0
574, 1, 235, 7.536035721000189, 22.09031867980957, 487/86/1/0
575, 1, 263, 8.528418579999197, 23.703691482543945, 488/86/1/0
576, 2, 205, 6.628809726999862, 20.452434539794922, 488/87/1/0
577, 1, 230, 7.452532246999908, 22.09775161743164, 489/87/1/0
578, 1, 232, 7.4950126939993424, 22.127723693847656, 490/87/1/0
579, 1, 254, 8.161489506999715, 22.497108459472656, 491/87/1/0
580, 1, 249, 7.520662332999564, 22.159286499023438, 492/87/1/0
581, 1, 250, 7.435873070000525, 22.06167984008789, 493/87/1/0
582, 1, 255, 7.576612955999735, 22.04546356201172, 494/87/1/0
583, 1, 253, 7.453952718000437, 22.082027435302734, 495/87/1/0
584, 1, 253, 7.47905129999981, 22.143571853637695, 496/87/1/0
585, 1, 265, 7.84978711399981, 22.619104385375977, 497/87/1/0
586, 2, 226, 6.663691567000569, 20.377195358276367, 497/88/1/0
587, 1, 245, 7.449962338999285, 22.141206741333008, 498/88/1/0
588, 2, 191, 6.199799551000069, 19.40457534790039, 498/89/1/0
589, 2, 172, 5.584189756999876, 18.17709732055664, 498/90/1/0
590, 2, 134, 4.270284537999942, 15.727954864501953, 498/91/1/0
591, 1, 241, 7.811540280999907, 22.643739700317383, 499/91/1/0
592, 1, 238, 7.68342747799943, 22.10546112060547, 500/91/1/0
593, 1, 229, 7.4869958290000795, 22.147409439086914, 501/91/1/0
594, 1, 232, 7.490207745000589, 22.141475677490234, 502/91/1/0
595, 1, 229, 7.451651772999867, 22.0863094329834, 503/91/1/0
596, 1, 243, 7.897536168000443, 22.60132598876953, 504/91/1/0
597, 1, 234, 7.542140794000261, 22.09926414489746, 505/91/1/0
598, 1, 229, 7.44203779199961, 22.101106643676758, 506/91/1/0
599, 1, 235, 7.471791662999749, 22.13297462463379, 507/91/1/0
600, 1, 250, 7.520662514999458, 22.20415687561035, 508/91/1/0
Successes: 508 (84.67%), collision: 91 (15.17%), timeouts: 1, (0.17%), tumbles: 0, (0.00%), distance: 22.269, swerving: 0.000, duration: 7.654
601, 2, 135, 4.165875845999835, 14.603260040283203, 508/92/1/0
602, 1, 244, 7.470578930000556, 22.084712982177734, 509/92/1/0
603, 1, 234, 7.421188498999982, 22.02971649169922, 510/92/1/0
604, 1, 253, 8.086751109999568, 22.81416130065918, 511/92/1/0
605, 2, 158, 5.159248070000103, 17.156492233276367, 511/93/1/0
606, 1, 266, 7.98022497599959, 23.076791763305664, 512/93/1/0
607, 1, 250, 7.441916837999997, 22.069934844970703, 513/93/1/0
608, 1, 255, 7.468689524999718, 22.121702194213867, 514/93/1/0
609, 1, 307, 9.007543935000285, 22.563772201538086, 515/93/1/0
610, 1, 255, 7.640780181999617, 22.30232810974121, 516/93/1/0
611, 1, 267, 7.920822272000805, 22.581689834594727, 517/93/1/0
612, 1, 256, 7.53082547699978, 22.17377281188965, 518/93/1/0
613, 2, 195, 5.839431323000099, 18.84023094177246, 518/94/1/0
614, 1, 285, 8.456768105000265, 23.04111099243164, 519/94/1/0
615, 2, 193, 5.867171718999998, 18.76193618774414, 519/95/1/0
616, 1, 258, 7.610333207000622, 22.174528121948242, 520/95/1/0
617, 1, 244, 7.551041744000031, 22.29710578918457, 521/95/1/0
618, 1, 241, 7.526901209000243, 22.160985946655273, 522/95/1/0
619, 1, 247, 7.433852901999671, 22.056325912475586, 523/95/1/0
620, 1, 245, 7.525279740999395, 22.09783935546875, 524/95/1/0
621, 1, 269, 8.079565397999431, 22.57669448852539, 525/95/1/0
622, 1, 256, 7.701462686999548, 22.284107208251953, 526/95/1/0
623, 1, 254, 7.477158839999902, 22.046667098999023, 527/95/1/0
624, 1, 249, 7.571798563999437, 22.201906204223633, 528/95/1/0
625, 1, 261, 7.686279689000003, 22.32166862487793, 529/95/1/0
626, 2, 180, 5.31062972700056, 17.349239349365234, 529/96/1/0
627, 1, 255, 7.55822047699985, 22.196208953857422, 530/96/1/0
628, 1, 252, 7.507032376000097, 22.099275588989258, 531/96/1/0
629, 1, 250, 7.842993977999868, 22.416255950927734, 532/96/1/0
630, 2, 244, 7.458719012999609, 20.723194122314453, 532/97/1/0
631, 1, 242, 7.865500558000349, 22.509061813354492, 533/97/1/0
632, 1, 250, 7.552753912999833, 22.119680404663086, 534/97/1/0
633, 1, 254, 7.516268950999802, 22.16098976135254, 535/97/1/0
634, 1, 263, 7.865404340000168, 22.81731414794922, 536/97/1/0
635, 1, 253, 7.518009429999438, 22.2028751373291, 537/97/1/0
636, 1, 254, 7.452773752999747, 22.10172462463379, 538/97/1/0
637, 2, 201, 6.003766550999899, 18.29977798461914, 538/98/1/0
638, 1, 273, 8.176524831999814, 22.828346252441406, 539/98/1/0
639, 1, 251, 7.458616822000295, 22.074310302734375, 540/98/1/0
640, 2, 169, 5.013234795000244, 17.169891357421875, 540/99/1/0
641, 1, 252, 7.4876642259996515, 22.09043312072754, 541/99/1/0
642, 1, 277, 8.164700176000224, 22.74321746826172, 542/99/1/0
643, 1, 283, 8.328268688999742, 22.902971267700195, 543/99/1/0
644, 1, 252, 7.482920866000313, 22.123035430908203, 544/99/1/0
645, 1, 252, 7.440354741000192, 22.05988311767578, 545/99/1/0
646, 1, 253, 7.442703917000472, 22.065763473510742, 546/99/1/0
647, 1, 267, 7.883140739999362, 22.47490882873535, 547/99/1/0
648, 2, 219, 6.458249338000314, 19.158056259155273, 547/100/1/0
649, 1, 253, 7.507819949000805, 22.0745849609375, 548/100/1/0
650, 1, 269, 7.914664312999776, 22.486141204833984, 549/100/1/0
651, 1, 255, 7.5740914739999425, 22.221960067749023, 550/100/1/0
652, 2, 139, 4.096236415000021, 15.16573429107666, 550/101/1/0
653, 2, 229, 6.766712583999833, 20.598735809326172, 550/102/1/0
654, 1, 252, 7.435023304999959, 22.11308479309082, 551/102/1/0
655, 2, 147, 4.385956641999655, 15.87601375579834, 551/103/1/0
656, 1, 253, 7.499498967000363, 22.0902099609375, 552/103/1/0
657, 1, 261, 7.682747859000301, 22.246536254882812, 553/103/1/0
658, 1, 251, 7.461416200999338, 22.084333419799805, 554/103/1/0
659, 1, 256, 7.5815727099998185, 22.226097106933594, 555/103/1/0
660, 2, 213, 6.273955946999195, 19.78605842590332, 555/104/1/0
661, 1, 269, 7.953124600000592, 22.625133514404297, 556/104/1/0
662, 1, 270, 7.968430237000575, 22.72056007385254, 557/104/1/0
663, 1, 251, 7.463235879000422, 22.057373046875, 558/104/1/0
664, 1, 253, 7.480107561000295, 22.071908950805664, 559/104/1/0
665, 1, 268, 7.929964031000054, 22.420915603637695, 560/104/1/0
666, 1, 265, 8.069225901999744, 22.751453399658203, 561/104/1/0
667, 1, 267, 8.02165434499966, 22.78331184387207, 562/104/1/0
668, 1, 268, 8.220582199000091, 22.470314025878906, 563/104/1/0
669, 1, 262, 7.827081015000658, 22.587217330932617, 564/104/1/0
670, 2, 215, 6.460952179999367, 19.62005615234375, 564/105/1/0
671, 1, 263, 8.030995111000266, 22.553630828857422, 565/105/1/0
672, 1, 233, 7.5296172640000805, 22.064828872680664, 566/105/1/0
673, 1, 262, 8.004652094999983, 22.470619201660156, 567/105/1/0
674, 1, 258, 7.634512593000181, 22.302305221557617, 568/105/1/0
675, 1, 261, 7.723708688000443, 22.444028854370117, 569/105/1/0
676, 2, 256, 7.540471369000443, 20.354442596435547, 569/106/1/0
677, 1, 253, 7.498781730000701, 22.081039428710938, 570/106/1/0
678, 1, 256, 7.621606083999723, 22.04645538330078, 571/106/1/0
679, 1, 249, 7.463378366000143, 22.123348236083984, 572/106/1/0
680, 1, 245, 7.437658578000082, 22.04537582397461, 573/106/1/0
681, 1, 252, 7.471300986000642, 22.139625549316406, 574/106/1/0
682, 1, 238, 7.481234949999816, 22.16608238220215, 575/106/1/0
683, 1, 240, 7.5970415150004555, 22.191688537597656, 576/106/1/0
684, 1, 231, 7.474417799999173, 22.08550262451172, 577/106/1/0
685, 1, 262, 8.265825874999791, 23.022737503051758, 578/106/1/0
686, 2, 191, 5.997801210000034, 18.917407989501953, 578/107/1/0
687, 1, 243, 7.400626411999838, 22.07175636291504, 579/107/1/0
688, 1, 248, 7.473132212000564, 22.056692123413086, 580/107/1/0
689, 1, 266, 7.878718901999491, 22.53461265563965, 581/107/1/0
690, 1, 254, 7.524726919999921, 22.0931396484375, 582/107/1/0
691, 1, 256, 7.561526104000222, 22.203258514404297, 583/107/1/0
692, 2, 167, 4.968623769999795, 14.94809341430664, 583/108/1/0
693, 1, 252, 7.46492902800037, 22.135839462280273, 584/108/1/0
694, 2, 205, 6.15805507999994, 17.91645622253418, 584/109/1/0
695, 1, 234, 7.436858795000262, 22.10813331604004, 585/109/1/0
696, 1, 249, 7.442252574000122, 22.08427619934082, 586/109/1/0
697, 1, 259, 8.003314929000226, 22.621076583862305, 587/109/1/0
698, 1, 251, 7.468913874999998, 22.14670753479004, 588/109/1/0
699, 2, 237, 7.0135577380006, 20.49018669128418, 588/110/1/0
700, 1, 266, 8.095610487000158, 22.573110580444336, 589/110/1/0
Successes: 589 (84.14%), collision: 110 (15.71%), timeouts: 1, (0.14%), tumbles: 0, (0.00%), distance: 22.275, swerving: 0.000, duration: 7.660
701, 1, 251, 7.497735032000492, 22.18254852294922, 590/110/1/0
702, 1, 247, 7.455305588000556, 22.09836196899414, 591/110/1/0
703, 1, 247, 7.515165781000178, 22.090354919433594, 592/110/1/0
704, 1, 241, 7.4961549660001765, 22.207992553710938, 593/110/1/0
705, 1, 245, 7.480936504000056, 22.111387252807617, 594/110/1/0
706, 1, 250, 7.433227868000358, 22.041772842407227, 595/110/1/0
707, 1, 245, 7.4682790529996055, 22.1115779876709, 596/110/1/0
708, 1, 254, 7.43105502599974, 22.063032150268555, 597/110/1/0
709, 1, 257, 7.699747106999894, 22.438438415527344, 598/110/1/0
710, 1, 244, 7.572811376000573, 22.052509307861328, 599/110/1/0
711, 1, 256, 7.56432927700007, 22.17354965209961, 600/110/1/0
712, 1, 256, 7.613693926999986, 22.314224243164062, 601/110/1/0
713, 1, 263, 7.784237683000356, 22.09028434753418, 602/110/1/0
714, 1, 261, 7.766584415999205, 22.335155487060547, 603/110/1/0
715, 2, 212, 6.251495703999353, 19.37601089477539, 603/111/1/0
716, 1, 254, 7.512781354999788, 22.172840118408203, 604/111/1/0
717, 2, 187, 5.5471688450006695, 18.283523559570312, 604/112/1/0
718, 1, 271, 8.000125469000523, 22.551380157470703, 605/112/1/0
719, 1, 262, 7.766821796999466, 22.435680389404297, 606/112/1/0
720, 1, 252, 7.440991940999993, 22.05745506286621, 607/112/1/0
721, 2, 235, 6.904530611000155, 20.916364669799805, 607/113/1/0
722, 2, 142, 4.219042327999887, 15.193705558776855, 607/114/1/0
723, 1, 257, 7.553165520000221, 22.266559600830078, 608/114/1/0
724, 1, 253, 7.463096029999178, 22.11590576171875, 609/114/1/0
725, 1, 251, 7.391215429000113, 22.05145835876465, 610/114/1/0
726, 1, 252, 7.451296221999655, 22.044431686401367, 611/114/1/0
727, 1, 259, 7.674117561999992, 22.34858512878418, 612/114/1/0
728, 1, 253, 7.4623434570003155, 22.114700317382812, 613/114/1/0
729, 1, 263, 7.802269227000579, 22.751819610595703, 614/114/1/0
730, 1, 282, 8.378239570000005, 22.667470932006836, 615/114/1/0
731, 1, 258, 7.6219698439999775, 22.180744171142578, 616/114/1/0
732, 1, 239, 7.434469175999766, 22.05254364013672, 617/114/1/0
733, 1, 244, 7.705070178999449, 22.5832462310791, 618/114/1/0
734, 2, 139, 4.406561683000291, 15.952437400817871, 618/115/1/0
735, 1, 230, 7.401238252000439, 22.06011199951172, 619/115/1/0
736, 2, 135, 4.400836483000603, 15.695293426513672, 619/116/1/0
737, 2, 179, 5.828805353000462, 18.90606117248535, 619/117/1/0
738, 1, 246, 7.988606072999573, 23.012182235717773, 620/117/1/0
739, 1, 241, 7.722959286000332, 22.1886043548584, 621/117/1/0
740, 1, 250, 7.549451762999524, 22.071924209594727, 622/117/1/0
741, 1, 251, 7.452087827000469, 22.08022689819336, 623/117/1/0
742, 1, 256, 7.5308706320001875, 22.217086791992188, 624/117/1/0
743, 1, 252, 7.4700232590003, 22.077945709228516, 625/117/1/0
744, 1, 256, 7.537497753000025, 22.20673179626465, 626/117/1/0
745, 1, 249, 7.477314091000153, 22.151866912841797, 627/117/1/0
746, 1, 251, 7.455990489999749, 22.113834381103516, 628/117/1/0
747, 1, 255, 7.543545509999603, 22.081270217895508, 629/117/1/0
748, 1, 260, 7.674740288999601, 22.412153244018555, 630/117/1/0
749, 1, 240, 7.46779248600069, 22.099702835083008, 631/117/1/0
750, 2, 153, 5.004655986000216, 17.137441635131836, 631/118/1/0
751, 1, 233, 7.547922994999681, 22.349227905273438, 632/118/1/0
752, 1, 236, 7.585075001000405, 22.363677978515625, 633/118/1/0
753, 1, 241, 7.819037182000102, 22.564088821411133, 634/118/1/0
754, 2, 172, 5.571614930000578, 18.345151901245117, 634/119/1/0
755, 2, 165, 5.3347140019996, 17.924625396728516, 634/120/1/0
756, 1, 256, 8.232461307000449, 22.51498031616211, 635/120/1/0
757, 2, 175, 5.71895225299977, 18.23810386657715, 635/121/1/0
758, 2, 214, 6.922537886999635, 19.86525535583496, 635/122/1/0
759, 1, 241, 7.785762356000305, 22.49900245666504, 636/122/1/0
760, 2, 131, 4.196073537999837, 15.607820510864258, 636/123/1/0
761, 1, 232, 7.513494064999577, 22.07950782775879, 637/123/1/0
762, 1, 253, 8.147119743000076, 23.085214614868164, 638/123/1/0
763, 1, 231, 7.434978844999932, 22.073657989501953, 639/123/1/0
764, 2, 220, 7.160005574000024, 21.289806365966797, 639/124/1/0
765, 1, 234, 7.586383640000349, 22.32795524597168, 640/124/1/0
766, 1, 233, 7.48452131600061, 22.085430145263672, 641/124/1/0
767, 1, 230, 7.4508892769999875, 22.10587501525879, 642/124/1/0
768, 1, 250, 8.153083874999538, 22.920886993408203, 643/124/1/0
769, 1, 247, 7.79093218700018, 22.23065185546875, 644/124/1/0
770, 1, 259, 7.64367225299975, 22.22551918029785, 645/124/1/0
771, 1, 238, 7.484121473000414, 22.067155838012695, 646/124/1/0
772, 1, 233, 7.497024056000555, 22.11205291748047, 647/124/1/0
773, 1, 256, 8.254775639999934, 22.361391067504883, 648/124/1/0
774, 1, 231, 7.452876771999399, 22.068283081054688, 649/124/1/0
775, 1, 231, 7.451812205999886, 22.103410720825195, 650/124/1/0
776, 1, 233, 7.505655816000399, 22.07438850402832, 651/124/1/0
777, 2, 205, 6.620338759999868, 20.415008544921875, 651/125/1/0
778, 1, 232, 7.456287642999996, 22.095605850219727, 652/125/1/0
779, 2, 180, 5.704444591000538, 18.183225631713867, 652/126/1/0
