episode, outcome, step, episode_duration, distance, s/cw/co/t
392, 2, 187, 5.508098381000309, 14.225536346435547, 140/251/1/0
393, 2, 318, 9.374644277002517, 20.757413864135742, 140/252/1/0
394, 2, 282, 8.303170573999523, 18.5739688873291, 140/253/1/0
395, 2, 224, 6.565562232997763, 15.47449016571045, 140/254/1/0
396, 1, 403, 11.794497629001853, 23.457473754882812, 141/254/1/0
397, 1, 383, 11.262882469000033, 23.578767776489258, 142/254/1/0
398, 2, 304, 8.91166308800166, 18.33297348022461, 142/255/1/0
399, 1, 394, 11.577653051997913, 22.17099952697754, 143/255/1/0
400, 2, 191, 5.628140438999253, 14.93674373626709, 143/256/1/0
Successes: 143 (35.75%), collision: 256 (64.00%), timeouts: 1, (0.25%), tumbles: 0, (0.00%), distance: 22.694, swerving: 0.000, duration: 10.863
401, 2, 137, 4.037610191000567, 12.43859577178955, 143/257/1/0
402, 1, 365, 10.693527955998434, 22.592021942138672, 144/257/1/0
403, 2, 197, 5.764876466000715, 14.7381591796875, 144/258/1/0
404, 2, 302, 8.8553340139988, 18.4200382232666, 144/259/1/0
405, 2, 286, 8.36469454699909, 18.210201263427734, 144/260/1/0
406, 2, 286, 8.425883297000837, 17.141746520996094, 144/261/1/0
407, 2, 355, 10.407418547001726, 20.523998260498047, 144/262/1/0
408, 2, 315, 9.252814629002387, 18.532001495361328, 144/263/1/0
409, 2, 409, 12.025911361000908, 18.96999740600586, 144/264/1/0
410, 1, 363, 10.648989360997803, 22.4613037109375, 145/264/1/0
411, 1, 376, 11.020265941999241, 22.351778030395508, 146/264/1/0
412, 2, 307, 8.991786950999085, 18.570480346679688, 146/265/1/0
413, 2, 340, 9.981642732000182, 20.931697845458984, 146/266/1/0
414, 2, 349, 10.24053018000268, 20.492582321166992, 146/267/1/0
415, 1, 406, 11.95904226499988, 22.62477684020996, 147/267/1/0
416, 2, 104, 3.0991808729995682, 10.677576065063477, 147/268/1/0
417, 2, 140, 4.112191847998474, 12.39036750793457, 147/269/1/0
418, 2, 199, 5.841782588999195, 14.57030963897705, 147/270/1/0
419, 1, 371, 10.888774406001176, 22.774564743041992, 148/270/1/0
420, 2, 131, 3.8492179200002283, 12.168354034423828, 148/271/1/0
421, 1, 396, 11.611298085997987, 22.8609619140625, 149/271/1/0
422, 2, 295, 8.650535053999192, 19.488733291625977, 149/272/1/0
423, 2, 270, 7.968528735000291, 17.780391693115234, 149/273/1/0
424, 1, 364, 10.663554768001632, 22.249893188476562, 150/273/1/0
425, 1, 342, 10.02942536699993, 22.094823837280273, 151/273/1/0
426, 2, 281, 8.24914299699958, 18.63806915283203, 151/274/1/0
427, 2, 184, 5.399280338002427, 14.281060218811035, 151/275/1/0
428, 2, 146, 4.30756968499918, 11.482405662536621, 151/276/1/0
429, 1, 357, 10.474196619001304, 22.418081283569336, 152/276/1/0
430, 2, 217, 6.399942305000877, 14.959891319274902, 152/277/1/0
431, 1, 343, 10.089685449998797, 22.258163452148438, 153/277/1/0
432, 1, 375, 10.979180430997076, 22.110511779785156, 154/277/1/0
433, 2, 310, 9.1204976730005, 18.065818786621094, 154/278/1/0
434, 2, 295, 8.63800229899789, 18.254064559936523, 154/279/1/0
435, 1, 358, 10.518165618999774, 22.292984008789062, 155/279/1/0
436, 2, 241, 7.093663487001322, 15.307327270507812, 155/280/1/0
437, 1, 349, 10.2405287770016, 22.3275146484375, 156/280/1/0
438, 1, 327, 9.56261472299957, 22.087350845336914, 157/280/1/0
439, 2, 176, 5.162460994000867, 14.254755973815918, 157/281/1/0
440, 2, 230, 6.737340166000649, 15.216363906860352, 157/282/1/0
441, 2, 199, 5.869667347000359, 14.104208946228027, 157/283/1/0
442, 1, 406, 11.940613532002317, 23.120431900024414, 158/283/1/0
443, 2, 180, 5.2951146209998115, 14.243253707885742, 158/284/1/0
444, 2, 289, 8.483710300999519, 18.249645233154297, 158/285/1/0
445, 2, 269, 7.899716746000195, 18.631277084350586, 158/286/1/0
446, 2, 213, 6.244318281998858, 14.711270332336426, 158/287/1/0
447, 1, 427, 12.569057782999153, 22.874277114868164, 159/287/1/0
448, 2, 276, 8.093046604997653, 18.238048553466797, 159/288/1/0
449, 2, 140, 4.117968725000537, 12.077800750732422, 159/289/1/0
450, 2, 142, 4.193496605999826, 11.56784439086914, 159/290/1/0
451, 1, 345, 10.11218344000008, 22.34730339050293, 160/290/1/0
452, 2, 278, 8.163536633001058, 18.2039794921875, 160/291/1/0
453, 1, 351, 10.303418183000758, 22.08026123046875, 161/291/1/0
454, 2, 298, 8.76129271299942, 20.15628433227539, 161/292/1/0
455, 1, 355, 10.441573191998032, 22.43110466003418, 162/292/1/0
456, 2, 301, 8.830353569999716, 19.584911346435547, 162/293/1/0
457, 2, 206, 6.046164968000085, 15.168500900268555, 162/294/1/0
458, 2, 227, 6.67671374800193, 15.682039260864258, 162/295/1/0
459, 2, 287, 8.439837047997571, 17.750211715698242, 162/296/1/0
460, 1, 445, 13.064829790000658, 24.015077590942383, 163/296/1/0
461, 2, 152, 4.457256133999181, 12.680837631225586, 163/297/1/0
462, 2, 196, 5.763703578002605, 14.394861221313477, 163/298/1/0
463, 2, 148, 4.363566463998723, 11.275880813598633, 163/299/1/0
464, 2, 185, 5.454820259001281, 14.243656158447266, 163/300/1/0
465, 2, 295, 8.667827893001231, 18.582660675048828, 163/301/1/0
466, 1, 368, 10.775424234998354, 22.223100662231445, 164/301/1/0
467, 1, 418, 12.268400234999717, 23.384794235229492, 165/301/1/0
468, 2, 285, 8.368359487001726, 18.232879638671875, 165/302/1/0
469, 2, 195, 5.711025372998847, 14.893926620483398, 165/303/1/0
470, 2, 200, 5.876847249001003, 14.14717960357666, 165/304/1/0
471, 2, 330, 9.669822402000136, 18.719606399536133, 165/305/1/0
472, 2, 181, 5.346336844999314, 14.543373107910156, 165/306/1/0
473, 1, 375, 10.98984814099822, 23.141769409179688, 166/306/1/0
474, 2, 104, 3.059600139000395, 10.571467399597168, 166/307/1/0
475, 2, 242, 7.120431703999202, 15.582903861999512, 166/308/1/0
476, 2, 190, 5.598709542999131, 14.127903938293457, 166/309/1/0
477, 2, 122, 3.6006295650004176, 12.516651153564453, 166/310/1/0
478, 2, 194, 5.6899288929998875, 14.424736976623535, 166/311/1/0
479, 2, 288, 8.432023846999073, 18.31932258605957, 166/312/1/0
480, 2, 290, 8.534808720000001, 18.4424991607666, 166/313/1/0
481, 1, 348, 10.213812097998016, 22.201704025268555, 167/313/1/0
482, 2, 359, 10.517278281997278, 20.72071075439453, 167/314/1/0
483, 2, 271, 7.966927069999656, 17.210739135742188, 167/315/1/0
484, 1, 343, 10.086112463999598, 22.354869842529297, 168/315/1/0
485, 2, 135, 3.9590929289988708, 12.180091857910156, 168/316/1/0
486, 1, 380, 11.158734734999598, 22.265209197998047, 169/316/1/0
487, 1, 352, 10.317617368000356, 22.065021514892578, 170/316/1/0
488, 2, 236, 6.928469042999495, 15.12768840789795, 170/317/1/0
489, 2, 231, 6.784133328997996, 15.495312690734863, 170/318/1/0
490, 2, 188, 5.508195367001463, 13.058815002441406, 170/319/1/0
491, 2, 300, 8.832314944000245, 18.232200622558594, 170/320/1/0
492, 2, 345, 10.095821228002023, 18.354068756103516, 170/321/1/0
493, 2, 222, 6.548782005000248, 14.738091468811035, 170/322/1/0
494, 2, 198, 5.836678371000744, 14.414053916931152, 170/323/1/0
495, 2, 133, 3.920382412001345, 12.311128616333008, 170/324/1/0
496, 1, 360, 10.613983671002643, 22.43906021118164, 171/324/1/0
497, 2, 243, 7.118053977003001, 15.558890342712402, 171/325/1/0
498, 1, 383, 11.253895678997651, 23.083595275878906, 172/325/1/0
499, 2, 331, 9.738415738000185, 19.505704879760742, 172/326/1/0
500, 1, 346, 10.182292995999887, 22.198474884033203, 173/326/1/0
Successes: 173 (34.60%), collision: 326 (65.20%), timeouts: 1, (0.20%), tumbles: 0, (0.00%), distance: 22.665, swerving: 0.000, duration: 10.862
501, 2, 284, 8.355895060998591, 18.512588500976562, 173/327/1/0
502, 2, 205, 6.017123540001194, 14.193678855895996, 173/328/1/0
503, 2, 212, 6.214005802998145, 15.007293701171875, 173/329/1/0
504, 2, 335, 9.852175514002738, 19.344987869262695, 173/330/1/0
505, 1, 347, 10.21761495300234, 22.521949768066406, 174/330/1/0
506, 2, 263, 7.721629297000618, 17.636186599731445, 174/331/1/0
507, 2, 318, 9.346758951000083, 19.120071411132812, 174/332/1/0
508, 1, 371, 10.902599786000792, 22.389816284179688, 175/332/1/0
509, 1, 371, 10.882631882999704, 23.282390594482422, 176/332/1/0
510, 2, 142, 4.16709571300089, 12.691861152648926, 176/333/1/0
511, 2, 157, 4.599406379998982, 12.875870704650879, 176/334/1/0
512, 2, 185, 5.438539434999257, 14.142459869384766, 176/335/1/0
513, 1, 351, 10.301278265000292, 22.45140266418457, 177/335/1/0
514, 2, 294, 8.6554251330017, 19.718887329101562, 177/336/1/0
515, 2, 272, 8.008584363997215, 18.463130950927734, 177/337/1/0
516, 1, 367, 10.789112366001063, 22.409889221191406, 178/337/1/0
517, 2, 281, 8.281582123996486, 18.252351760864258, 178/338/1/0
518, 2, 234, 6.8945603579995804, 15.235541343688965, 178/339/1/0
519, 1, 374, 10.988595932998578, 23.62845802307129, 179/339/1/0
520, 2, 280, 8.224214189001941, 17.170320510864258, 179/340/1/0
521, 2, 144, 4.216542324000329, 12.212435722351074, 179/341/1/0
522, 2, 137, 4.024079238999548, 12.147439956665039, 179/342/1/0
523, 2, 348, 10.222373112999776, 20.667057037353516, 179/343/1/0
524, 1, 342, 10.057260286997916, 22.269018173217773, 180/343/1/0
525, 2, 191, 5.630871550001757, 14.493782043457031, 180/344/1/0
526, 2, 284, 8.42480539600001, 18.49481964111328, 180/345/1/0
527, 1, 375, 11.002415388000372, 22.54184341430664, 181/345/1/0
528, 2, 313, 9.174177791999682, 19.704872131347656, 181/346/1/0
529, 2, 212, 6.221800809002161, 14.89115047454834, 181/347/1/0
530, 2, 128, 3.7677553290013748, 12.3475341796875, 181/348/1/0
531, 2, 172, 5.042536157998256, 14.083505630493164, 181/349/1/0
532, 1, 362, 10.620973856999626, 22.330604553222656, 182/349/1/0
533, 1, 402, 11.781979341998522, 23.760095596313477, 183/349/1/0
534, 1, 368, 10.835022013998241, 22.291606903076172, 184/349/1/0
535, 2, 180, 5.2777082870015875, 12.753067016601562, 184/350/1/0
536, 1, 358, 10.511744200997782, 22.53652000427246, 185/350/1/0
537, 1, 362, 10.674091259999841, 23.263872146606445, 186/350/1/0
538, 1, 349, 10.241402692998236, 22.05831527709961, 187/350/1/0
539, 2, 228, 6.714969527998619, 17.23870277404785, 187/351/1/0
540, 1, 376, 11.03470608799762, 22.281496047973633, 188/351/1/0
541, 2, 134, 3.946223683000426, 12.549031257629395, 188/352/1/0
542, 2, 197, 5.810014360002242, 15.065598487854004, 188/353/1/0
543, 1, 355, 10.436939709001308, 22.321834564208984, 189/353/1/0
544, 1, 351, 10.288733271001547, 22.688905715942383, 190/353/1/0
545, 2, 145, 4.246725097000308, 12.109517097473145, 190/354/1/0
546, 2, 299, 8.769164092002029, 18.606239318847656, 190/355/1/0
547, 2, 165, 4.852249055998982, 11.665881156921387, 190/356/1/0
548, 1, 366, 10.775368128000991, 22.221139907836914, 191/356/1/0
549, 2, 213, 6.279297058001248, 15.497750282287598, 191/357/1/0
550, 2, 352, 10.369165594998776, 19.616565704345703, 191/358/1/0
551, 1, 379, 11.140120622003451, 23.363983154296875, 192/358/1/0
552, 2, 191, 5.644162464999681, 14.094046592712402, 192/359/1/0
553, 2, 181, 5.335972969998693, 14.159897804260254, 192/360/1/0
554, 1, 356, 10.488068145001307, 22.211326599121094, 193/360/1/0
555, 2, 386, 11.36330027599979, 21.211315155029297, 193/361/1/0
556, 1, 372, 10.936893063000753, 22.497629165649414, 194/361/1/0
557, 2, 250, 7.350583045001258, 15.496728897094727, 194/362/1/0
558, 2, 320, 9.393924426000012, 20.54545021057129, 194/363/1/0
559, 1, 383, 11.284590252998896, 22.434518814086914, 195/363/1/0
560, 2, 327, 9.60417597599735, 17.644367218017578, 195/364/1/0
561, 2, 175, 5.15231770399987, 12.834181785583496, 195/365/1/0
562, 1, 373, 10.965004571000463, 22.417701721191406, 196/365/1/0
563, 1, 372, 10.876170777999505, 22.85508155822754, 197/365/1/0
564, 2, 176, 5.224309840999922, 14.053668022155762, 197/366/1/0
565, 2, 163, 4.805602690998057, 13.006689071655273, 197/367/1/0
566, 1, 346, 10.156925163002597, 22.51992416381836, 198/367/1/0
567, 1, 373, 10.941960626001674, 22.799457550048828, 199/367/1/0
568, 1, 373, 10.911429646002944, 22.440351486206055, 200/367/1/0
569, 1, 373, 10.968439290998504, 22.61464500427246, 201/367/1/0
570, 1, 385, 11.320845299000212, 22.739913940429688, 202/367/1/0
571, 2, 330, 9.719628883998666, 19.445457458496094, 202/368/1/0
572, 1, 392, 11.51686639699983, 22.37380027770996, 203/368/1/0
573, 2, 212, 6.257169528998929, 15.120935440063477, 203/369/1/0
574, 1, 365, 10.728229562999331, 22.88262367248535, 204/369/1/0
575, 1, 384, 11.265738182999485, 22.837520599365234, 205/369/1/0
576, 2, 297, 8.729540840999107, 19.341346740722656, 205/370/1/0
577, 2, 311, 9.131696036998619, 20.260780334472656, 205/371/1/0
578, 1, 351, 10.37376136400053, 22.529926300048828, 206/371/1/0
579, 2, 182, 5.346833554998739, 14.334242820739746, 206/372/1/0
580, 2, 170, 5.040163378002035, 14.07573127746582, 206/373/1/0
581, 2, 128, 3.786271630997362, 12.3702392578125, 206/374/1/0
582, 1, 370, 10.910688410000148, 22.42906379699707, 207/374/1/0
583, 1, 358, 10.544035491999239, 22.650598526000977, 208/374/1/0
584, 2, 130, 3.8268518469994888, 12.178108215332031, 208/375/1/0
585, 1, 374, 10.964342156999919, 22.249631881713867, 209/375/1/0
586, 2, 138, 4.057146818999172, 12.415949821472168, 209/376/1/0
587, 1, 355, 10.382544510001026, 22.243213653564453, 210/376/1/0
588, 2, 354, 10.411877512000501, 20.56201171875, 210/377/1/0
589, 2, 304, 8.89852808300202, 17.482791900634766, 210/378/1/0
590, 2, 134, 3.9504355210010544, 12.277628898620605, 210/379/1/0
591, 1, 365, 10.7047058140015, 22.415849685668945, 211/379/1/0
592, 1, 347, 10.190578549998463, 22.121816635131836, 212/379/1/0
593, 2, 279, 8.185510303999763, 18.518465042114258, 212/380/1/0
594, 2, 302, 8.880550273999688, 18.195363998413086, 212/381/1/0
595, 2, 316, 9.284076946001733, 18.773361206054688, 212/382/1/0
596, 2, 311, 9.19354848200237, 18.56841278076172, 212/383/1/0
597, 2, 171, 5.0335843810025835, 12.900031089782715, 212/384/1/0
598, 2, 190, 5.574113643997407, 14.53474235534668, 212/385/1/0
599, 2, 166, 4.867133202998957, 13.05145263671875, 212/386/1/0
600, 1, 346, 10.143520347999583, 22.11517333984375, 213/386/1/0
Successes: 213 (35.50%), collision: 386 (64.33%), timeouts: 1, (0.17%), tumbles: 0, (0.00%), distance: 22.648, swerving: 0.000, duration: 10.841
601, 1, 383, 11.27785872000095, 22.528560638427734, 214/386/1/0
602, 2, 269, 7.9087214169994695, 18.520790100097656, 214/387/1/0
603, 2, 298, 8.776674228000047, 18.44705581665039, 214/388/1/0
604, 2, 140, 4.124984902999131, 12.379878044128418, 214/389/1/0
605, 1, 363, 10.668694692998542, 22.96819496154785, 215/389/1/0
606, 2, 308, 9.034864571000071, 20.203750610351562, 215/390/1/0
607, 1, 363, 10.696410728000046, 22.5035457611084, 216/390/1/0
608, 1, 366, 10.764636900999903, 22.357942581176758, 217/390/1/0
609, 2, 186, 5.440763494003477, 14.099723815917969, 217/391/1/0
610, 2, 227, 6.681721840999671, 15.116524696350098, 217/392/1/0
611, 1, 367, 10.8093753739995, 22.226163864135742, 218/392/1/0
612, 2, 191, 5.599730106001516, 14.092283248901367, 218/393/1/0
613, 2, 290, 8.518938143999549, 18.22808074951172, 218/394/1/0
614, 2, 317, 9.298017676999734, 19.442569732666016, 218/395/1/0
615, 2, 290, 8.51463596800022, 18.23223876953125, 218/396/1/0
616, 1, 388, 11.392504593000922, 23.25531768798828, 219/396/1/0
617, 1, 385, 11.277943969998887, 22.38216781616211, 220/396/1/0
618, 2, 197, 5.780817533999652, 14.663140296936035, 220/397/1/0
619, 1, 346, 10.164451582997572, 22.146081924438477, 221/397/1/0
620, 2, 202, 5.952293189002376, 14.923270225524902, 221/398/1/0
621, 2, 211, 6.2118348099975265, 14.790863990783691, 221/399/1/0
622, 2, 281, 8.273965890999534, 17.762386322021484, 221/400/1/0
623, 1, 401, 11.766217396001593, 23.052209854125977, 222/400/1/0
624, 2, 108, 3.1722189960019023, 10.944585800170898, 222/401/1/0
625, 2, 198, 5.835347129999718, 14.931976318359375, 222/402/1/0
626, 2, 323, 9.49378199900093, 20.84012222290039, 222/403/1/0
627, 1, 354, 10.418556446998991, 22.157609939575195, 223/403/1/0
628, 2, 194, 5.719810989998223, 14.365528106689453, 223/404/1/0
629, 2, 190, 5.578057763999823, 14.365636825561523, 223/405/1/0
630, 2, 131, 3.8643762840001727, 12.498210906982422, 223/406/1/0
631, 1, 388, 11.424562721997063, 22.264068603515625, 224/406/1/0
632, 2, 219, 6.421217418002925, 14.948851585388184, 224/407/1/0
633, 2, 304, 8.934232296000118, 18.303306579589844, 224/408/1/0
634, 1, 367, 10.758869572997355, 22.22844123840332, 225/408/1/0
635, 2, 119, 3.5179763289997936, 12.38672924041748, 225/409/1/0
636, 2, 140, 4.132167230996856, 12.218482971191406, 225/410/1/0
637, 1, 357, 10.492396102999919, 22.117050170898438, 226/410/1/0
638, 2, 182, 5.358815542997036, 14.390359878540039, 226/411/1/0
639, 1, 346, 10.163880217998667, 22.077726364135742, 227/411/1/0
640, 2, 281, 8.266368767999666, 18.370302200317383, 227/412/1/0
641, 2, 133, 3.903889690998767, 12.21650218963623, 227/413/1/0
642, 2, 304, 8.928238815999066, 18.469799041748047, 227/414/1/0
643, 1, 364, 10.667668424001022, 22.07275390625, 228/414/1/0
644, 1, 369, 10.865767384999344, 22.274805068969727, 229/414/1/0
645, 1, 397, 11.66807779300143, 23.663471221923828, 230/414/1/0
646, 2, 293, 8.626923472998897, 18.521011352539062, 230/415/1/0
647, 2, 313, 9.195042093997472, 18.20516586303711, 230/416/1/0
648, 1, 349, 10.195026270997914, 22.12812042236328, 231/416/1/0
649, 2, 192, 5.629002522000519, 14.915241241455078, 231/417/1/0
650, 2, 290, 8.523004705002677, 17.981874465942383, 231/418/1/0
651, 2, 212, 6.215959099998145, 14.785293579101562, 231/419/1/0
652, 2, 126, 3.73159510899859, 12.32238483428955, 231/420/1/0
653, 2, 361, 10.630114955998579, 18.821914672851562, 231/421/1/0
654, 2, 194, 5.7174727429992345, 14.306462287902832, 231/422/1/0
655, 1, 369, 10.848005728999851, 22.682140350341797, 232/422/1/0
656, 2, 244, 7.138970776999486, 15.4681396484375, 232/423/1/0
657, 1, 358, 10.532389034000516, 22.87550926208496, 233/423/1/0
658, 2, 139, 4.107747203001054, 12.548624038696289, 233/424/1/0
659, 2, 248, 7.305938176999916, 17.107633590698242, 233/425/1/0
660, 1, 351, 10.328376918998401, 22.145627975463867, 234/425/1/0
661, 2, 331, 9.726811461001489, 20.361377716064453, 234/426/1/0
662, 2, 310, 9.148602417000802, 19.362056732177734, 234/427/1/0
663, 1, 398, 11.708553183998447, 23.82137680053711, 235/427/1/0
664, 1, 364, 10.677477315999568, 22.416296005249023, 236/427/1/0
665, 2, 307, 9.020414061000338, 18.329973220825195, 236/428/1/0
666, 1, 384, 11.25018027799888, 22.774248123168945, 237/428/1/0
667, 2, 282, 8.288461615000415, 18.236635208129883, 237/429/1/0
668, 1, 401, 11.801043778003077, 22.784957885742188, 238/429/1/0
669, 2, 267, 7.856458825997834, 18.501935958862305, 238/430/1/0
670, 1, 376, 11.007559800997115, 22.832019805908203, 239/430/1/0
671, 1, 346, 10.15999129699776, 22.21491050720215, 240/430/1/0
672, 2, 319, 9.3409983499987, 19.8609619140625, 240/431/1/0
673, 2, 291, 8.543537560999539, 18.171905517578125, 240/432/1/0
674, 2, 291, 8.566141133000201, 18.509859085083008, 240/433/1/0
675, 1, 386, 11.321894766002515, 23.801034927368164, 241/433/1/0
676, 1, 352, 10.393907771001977, 22.27640724182129, 242/433/1/0
677, 2, 176, 5.16489213100067, 14.2770414352417, 242/434/1/0
678, 1, 341, 9.988146376999794, 22.19399070739746, 243/434/1/0
679, 2, 279, 8.214798355998937, 15.187028884887695, 243/435/1/0
680, 2, 202, 5.946251471999858, 14.494836807250977, 243/436/1/0
681, 2, 241, 7.084968196999398, 17.421123504638672, 243/437/1/0
682, 2, 258, 7.598734182000044, 15.71190357208252, 243/438/1/0
683, 1, 374, 10.99166346399943, 22.09270477294922, 244/438/1/0
684, 1, 370, 10.839274940000905, 22.800813674926758, 245/438/1/0
685, 1, 354, 10.374811830002727, 22.489423751831055, 246/438/1/0
686, 1, 358, 10.556439580999722, 22.28974723815918, 247/438/1/0
687, 2, 190, 5.589444301000185, 14.718570709228516, 247/439/1/0
688, 2, 233, 6.8498507869990135, 15.884099006652832, 247/440/1/0
689, 2, 289, 8.529166450000048, 18.199859619140625, 247/441/1/0
690, 2, 294, 8.662380498000857, 18.21707534790039, 247/442/1/0
691, 2, 216, 6.368915310999, 15.200139045715332, 247/443/1/0
692, 2, 293, 8.634288453999034, 18.256595611572266, 247/444/1/0
693, 1, 412, 12.095336517999385, 23.914358139038086, 248/444/1/0
694, 2, 180, 5.292796290999831, 14.13166332244873, 248/445/1/0
695, 2, 275, 8.086522658999456, 17.512006759643555, 248/446/1/0
696, 2, 341, 10.021952988998237, 20.141027450561523, 248/447/1/0
697, 2, 199, 5.854880209000839, 14.753192901611328, 248/448/1/0
698, 2, 295, 8.676904128999013, 18.427846908569336, 248/449/1/0
699, 1, 405, 11.885282724000717, 23.78058624267578, 249/449/1/0
700, 2, 287, 8.465523814997141, 18.128204345703125, 249/450/1/0
Successes: 249 (35.57%), collision: 450 (64.29%), timeouts: 1, (0.14%), tumbles: 0, (0.00%), distance: 22.645, swerving: 0.000, duration: 10.849
701, 2, 227, 6.672254148998036, 15.151752471923828, 249/451/1/0
702, 2, 374, 10.99954598000113, 19.671266555786133, 249/452/1/0
703, 2, 347, 10.228046464002546, 19.17878532409668, 249/453/1/0
704, 2, 310, 9.075089592999575, 18.096473693847656, 249/454/1/0
705, 2, 196, 5.787131376000616, 14.516517639160156, 249/455/1/0
706, 2, 185, 5.432286735001981, 14.507763862609863, 249/456/1/0
707, 1, 351, 10.319280576000892, 22.192508697509766, 250/456/1/0
708, 2, 270, 7.927210547000868, 18.63223648071289, 250/457/1/0
709, 2, 286, 8.413130138997076, 17.739530563354492, 250/458/1/0
710, 1, 391, 11.470007977000932, 23.313753128051758, 251/458/1/0
711, 1, 356, 10.471387651999976, 22.189523696899414, 252/458/1/0
712, 1, 410, 12.040271706002386, 23.350360870361328, 253/458/1/0
713, 1, 364, 10.693428684000537, 22.821840286254883, 254/458/1/0
714, 2, 244, 7.217165374000615, 15.076343536376953, 254/459/1/0
715, 2, 326, 9.56817616400076, 18.896198272705078, 254/460/1/0
716, 1, 349, 10.262481563997426, 22.226032257080078, 255/460/1/0
717, 2, 191, 5.637624770002731, 14.405795097351074, 255/461/1/0
718, 1, 364, 10.683198029000778, 22.08858871459961, 256/461/1/0
719, 2, 308, 9.051686624003196, 18.312715530395508, 256/462/1/0
720, 2, 192, 5.6755171439981495, 14.256155967712402, 256/463/1/0
721, 1, 380, 11.167653846001485, 22.304059982299805, 257/463/1/0
722, 1, 367, 10.76819307400001, 22.16151237487793, 258/463/1/0
723, 1, 361, 10.59708067199972, 22.50031280517578, 259/463/1/0
724, 1, 329, 9.651550826998573, 22.22628402709961, 260/463/1/0
725, 1, 386, 11.33157857200058, 22.390716552734375, 261/463/1/0
726, 1, 365, 10.716397896998387, 22.92180061340332, 262/463/1/0
727, 1, 352, 10.302640721001808, 22.392107009887695, 263/463/1/0
728, 2, 336, 9.901864223000302, 20.508052825927734, 263/464/1/0
729, 2, 296, 8.712011718998838, 17.76650047302246, 263/465/1/0
730, 1, 372, 10.899575342999015, 22.81744956970215, 264/465/1/0
731, 2, 267, 7.847333644000173, 17.076730728149414, 264/466/1/0
732, 1, 362, 10.627709172000323, 22.081851959228516, 265/466/1/0
733, 1, 348, 10.191207589999976, 22.24604034423828, 266/466/1/0
734, 2, 222, 6.527906276998692, 15.524850845336914, 266/467/1/0
735, 1, 349, 10.265555018002487, 22.269784927368164, 267/467/1/0
736, 2, 278, 8.180057715999283, 18.498376846313477, 267/468/1/0
737, 2, 136, 4.009799557999941, 12.337339401245117, 267/469/1/0
738, 2, 331, 9.73521370600065, 20.348257064819336, 267/470/1/0
739, 1, 361, 10.605498136003007, 22.067594528198242, 268/470/1/0
740, 2, 202, 5.954373837997991, 14.387330055236816, 268/471/1/0
741, 2, 288, 8.45949161200042, 18.73346710205078, 268/472/1/0
742, 1, 338, 9.943877685000189, 22.098676681518555, 269/472/1/0
743, 2, 186, 5.470109114001389, 14.155294418334961, 269/473/1/0
744, 1, 349, 10.252998859999934, 22.4528865814209, 270/473/1/0
745, 1, 372, 10.924502382000355, 22.609615325927734, 271/473/1/0
746, 2, 192, 5.639931124998839, 14.558709144592285, 271/474/1/0
747, 1, 351, 10.300295191002078, 22.750289916992188, 272/474/1/0
748, 2, 278, 8.161332407998998, 18.164432525634766, 272/475/1/0
749, 2, 214, 6.275032509998709, 14.889860153198242, 272/476/1/0
750, 1, 394, 11.57242927200059, 23.147167205810547, 273/476/1/0
751, 2, 269, 7.921233471999585, 17.1879825592041, 273/477/1/0
752, 1, 348, 10.288246783999057, 22.141172409057617, 274/477/1/0
753, 2, 290, 8.52282849599942, 18.262996673583984, 274/478/1/0
754, 2, 287, 8.426128602000972, 18.68828773498535, 274/479/1/0
755, 2, 207, 6.070695786002034, 14.103958129882812, 274/480/1/0
756, 2, 200, 5.8777710540016415, 14.423650741577148, 274/481/1/0
757, 1, 415, 12.176361301997531, 24.06584358215332, 275/481/1/0
758, 2, 323, 9.484746242997062, 19.63109016418457, 275/482/1/0
759, 1, 372, 10.912070840000524, 22.661455154418945, 276/482/1/0
760, 2, 349, 10.299076505001722, 20.561925888061523, 276/483/1/0
761, 1, 391, 11.456893194997974, 22.650806427001953, 277/483/1/0
762, 1, 358, 10.555850042997918, 22.69292449951172, 278/483/1/0
763, 2, 136, 4.025917687999026, 11.574520111083984, 278/484/1/0
764, 1, 345, 10.127737831000559, 22.15103530883789, 279/484/1/0
765, 2, 252, 7.424354525999661, 17.107995986938477, 279/485/1/0
766, 2, 297, 8.72172539299936, 18.90548324584961, 279/486/1/0
767, 2, 190, 5.592050975999882, 14.108555793762207, 279/487/1/0
768, 2, 136, 4.03698100100155, 12.432775497436523, 279/488/1/0
769, 1, 339, 9.976019579000422, 22.10708236694336, 280/488/1/0
770, 1, 378, 11.128665405001811, 22.40273094177246, 281/488/1/0
771, 1, 432, 12.686586525996972, 24.306312561035156, 282/488/1/0
772, 1, 400, 11.74493662900204, 23.648263931274414, 283/488/1/0
773, 1, 340, 9.989976826000202, 22.25843620300293, 284/488/1/0
774, 2, 299, 8.77019134299917, 18.33850860595703, 284/489/1/0
775, 2, 303, 8.872239593998529, 18.266536712646484, 284/490/1/0
776, 1, 394, 11.611969569999928, 23.213863372802734, 285/490/1/0
777, 2, 294, 8.675882486000773, 18.48988914489746, 285/491/1/0
778, 2, 220, 6.462787751999713, 15.292745590209961, 285/492/1/0
779, 2, 234, 6.879714962000435, 15.040363311767578, 285/493/1/0
780, 2, 299, 8.779141375998734, 15.266021728515625, 285/494/1/0
